condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,2719,3,59,57.0286700193601,49125.8009546107,1141
1,20,10,50,2720,3,62,58.7656242315067,49184.5665788422,1142
1,20,10,50,2721,3,64,59.9235921942079,49244.4901710365,1143
1,20,10,50,2722,3,53,53.5547389136985,49298.0449099501,1144
1,20,10,50,2723,3,53,53.5547343774476,49351.5996443276,1145
1,20,10,50,2724,3,66,61.0815510845228,49412.6811954121,1146
1,20,10,50,2725,3,56,55.2916840534532,49467.9728794656,1147
1,20,10,50,2726,3,62,58.7655970142012,49526.7384764798,1148
1,20,10,50,2727,3,58,56.449647480055,49583.1881239598,1149
1,20,10,50,2728,3,64,59.9235604408717,49643.1116844007,1150
1,20,10,50,2729,3,55,54.712679659235,49697.8243640599,1151
1,20,10,50,2730,3,61,58.1865926201059,49756.01095668,1152
1,20,10,50,2731,3,60,57.6076018344837,49813.6185585145,1153
1,20,10,50,2732,3,60,57.6075972983785,49871.2261558129,1154
1,20,10,50,2733,3,55,54.712661514728,49925.9388173276,1155
1,20,10,50,2734,3,57,55.8706294776655,49981.8094468053,1156
1,20,10,50,2735,3,63,59.3445424386993,50041.153989244,1157
1,20,10,50,2736,3,52,52.9756891579319,50094.1296784019,1158
1,20,10,50,2737,3,43,47.7648083761613,50141.8944867781,1159
1,20,10,50,2738,3,51,52.3966938363014,50194.2911806144,1160
1,20,10,50,2739,3,47,50.0807443021497,50244.3719249165,1161
1,20,10,50,2740,3,54,54.1336435128438,50298.5055684294,1162
1,20,10,50,2741,3,54,54.1336389768462,50352.6392074062,1163
1,20,10,50,2742,3,63,59.3445106867056,50411.9837180929,1164
1,20,10,50,2743,3,68,62.2394373984673,50474.2231554914,1165
1,20,10,50,2744,3,60,57.6075428662007,50531.8306983576,1166
1,20,10,50,2745,3,57,55.8705795816356,50587.7012779392,1167
1,20,10,50,2746,3,76,66.8713137871625,50654.5725917264,1168
1,20,10,50,2747,3,52,52.9756392620473,50707.5482309884,1169
1,20,10,50,2748,3,49,51.2386759774744,50758.7869069659,1170
1,20,10,50,2749,3,53,53.5546164398076,50812.3415234057,1171
1,20,10,50,2750,3,56,55.2915706526167,50867.6330940584,1172
1,20,10,50,2751,3,58,56.4495386158929,50924.0826326742,1173
1,20,10,50,2752,3,52,52.9756165826561,50977.0582492569,1174
1,20,10,50,2753,3,60,57.6075020433814,51034.6657513003,1175
1,20,10,50,2754,3,62,58.7654700067286,51093.431221307,1176
1,20,10,50,2755,3,63,59.3444517205251,51152.7756730275,1177
1,20,10,50,2756,3,56,55.2915434377094,51208.0672164652,1178
1,20,10,50,2757,3,62,58.7654563994317,51266.8326728647,1179
1,20,10,50,2758,3,63,59.3444381132786,51326.177110978,1180
1,20,10,50,2759,3,62,58.76544732797,51384.9425583059,1181
1,20,10,50,2760,3,39,45.4487590516742,51430.3913173576,1182
1,20,10,50,2761,3,62,58.7654382565639,51489.1567556142,1183
1,20,10,50,2762,3,61,58.1864474712852,51547.3432030854,1184
1,20,10,50,2763,3,63,59.3444154348129,51606.6876185203,1185
1,20,10,50,2764,3,62,58.7654246495591,51665.4530431698,1186
1,20,10,50,2765,3,52,52.9755576178657,51718.4286007877,1187
1,20,10,50,2766,3,53,53.5545393318181,51771.9831401195,1188
1,20,10,50,2767,3,64,59.9233835419017,51831.9065236614,1189
1,20,10,50,2768,3,53,53.5545302605543,51885.461053922,1190
1,20,10,50,2769,3,60,57.6074294722619,51943.0684833942,1191
1,20,10,50,2770,3,63,59.3443791499907,52001.4128625442,1193
1,20,10,50,2771,3,63,59.3443746144505,52060.7572371587,1194
1,20,10,50,2772,3,61,58.186397579667,52118.9436347383,1195
1,20,10,50,2773,3,64,59.9233517930434,52178.8669865314,1196
1,20,10,50,2774,3,58,56.4494297597408,52235.3164162911,1197
1,20,10,50,2775,3,59,57.0284114738791,52292.344827765,1198
1,20,10,50,2776,3,60,57.6073931880371,52349.952220953,1199
1,20,10,50,2777,3,65,60.5023199007878,52410.4545408538,1200
1,20,10,50,2778,4,51,50.827686914912,72.827686914912,13
1,20,10,50,2779,4,71,63.9639026600042,109.791589574916,16
1,20,10,50,2780,4,69,62.6195966524521,234.411186227368,48
1,20,10,50,2781,4,142,109.953240593862,402.36442682123,53
1,20,10,50,2782,4,148,106.124805899409,585.48923272064,65
1,20,10,50,2783,4,54,52.7871918312381,636.276424551878,70
1,20,10,50,2784,4,54,52.785654340367,664.062078892245,76
1,20,10,50,2785,4,115,90.1532177638276,172.215296656072,110
1,20,10,50,2786,4,51,51.1170682483446,167.332364904417,127
1,20,10,50,2787,4,64,59.0853184855446,231.417683389962,129
1,20,10,50,2788,4,61,57.5662695763625,393.983952966324,140
1,20,10,50,2789,4,66,60.9813217809861,493.96527474731,144
1,20,10,50,2790,4,71,64.604222727781,624.569497475091,157
1,20,10,50,2791,4,73,66.1072892570122,585.676786732103,172
1,20,10,50,2792,4,59,57.4279022594233,630.104688991527,199
1,20,10,50,2793,4,67,62.4676318556891,692.572320847216,200
1,20,10,50,2794,4,69,63.7366894206498,786.309010267865,204
1,20,10,50,2795,4,57,56.2155804086556,850.524590676521,206
1,20,10,50,2796,4,72,65.6238185146051,916.148409191126,207
1,20,10,50,2797,4,32,40.5674929251761,956.715902116302,208
1,20,10,50,2798,4,67,62.5026784158915,1037.21858053219,212
1,20,10,50,2799,4,99,82.4610537916826,1128.67963432388,216
1,20,10,50,2800,4,58,56.9222842894233,1185.6019186133,220
1,20,10,50,2801,4,56,55.7030444034958,1232.3049630168,224
1,20,10,50,2802,4,57,56.3882201535642,1178.69318317036,236
1,20,10,50,2803,4,56,55.822556853748,1150.51574002411,245
1,20,10,50,2804,4,57,56.4382014687725,1206.95394149288,246
1,20,10,50,2805,4,60,58.2825558297209,1250.2364973226,250
1,20,10,50,2806,4,67,62.541679621501,1306.7781769441,255
1,20,10,50,2807,4,53,54.0665595893098,1361.84473653341,257
1,20,10,50,2808,4,57,56.4920811912701,1418.33681772468,258
1,20,10,50,2809,4,59,57.7050873188561,1476.04190504354,259
1,20,10,50,2810,4,59,57.7114384050876,1535.75334344863,261
1,20,10,50,2811,4,62,59.5238134120533,1595.27715686068,262
1,20,10,50,2812,4,54,54.7043249276592,1649.98148178834,263
1,20,10,50,2813,4,49,51.6984316989845,1701.67991348732,264
1,20,10,50,2814,4,48,51.1039359571657,1752.78384944449,265
1,20,10,50,2815,4,56,55.9223705212775,1808.70621996577,266
1,20,10,50,2816,4,48,51.1191128654244,1859.82533283119,267
1,20,10,50,2817,4,62,59.5364733858652,1920.36180621706,270
1,20,10,50,2818,4,75,67.3281246992198,1987.68993091628,271
1,20,10,50,2819,4,54,54.7485056770581,2042.43843659333,272
1,20,10,50,2820,4,55,55.3515020664171,2097.78993865975,273
1,20,10,50,2821,4,54,54.757551766119,2152.54749042587,274
1,20,10,50,2822,4,56,55.9572518529691,2208.50474227884,275
1,20,10,50,2823,4,69,63.7250846190478,2272.22982689789,276
1,20,10,50,2824,4,62,59.5455052061019,2331.77533210399,277
1,20,10,50,2825,4,55,55.3712637792279,2387.14659588322,278
1,20,10,50,2826,4,69,63.7205204104517,2450.86711629367,279
1,20,10,50,2827,4,48,51.2085432607194,2502.07565955439,280
1,20,10,50,2828,4,67,62.5267442520163,2564.6024038064,281
1,20,10,50,2829,4,63,60.1465523549504,2623.74895616135,283
1,20,10,50,2830,4,71,64.9015606711763,2688.65051683253,284
1,20,10,50,2831,4,66,61.929601931918,2750.58011876445,285
1,20,10,50,2832,4,60,58.368995849854,2806.9491146143,287
1,20,10,50,2833,4,65,61.3352410283057,2868.28435564261,288
1,20,10,50,2834,4,60,58.3719643467577,2926.65631998937,289
1,20,10,50,2835,4,71,64.8887441213712,2991.54506411074,290
1,20,10,50,2836,4,62,59.5587676205528,3051.10383173129,291
1,20,10,50,2837,4,52,53.6426836567961,3104.74651538809,292
1,20,10,50,2838,4,45,49.5067733582003,3154.25328874629,293
1,20,10,50,2839,4,62,59.5609184050519,3213.81420715134,294
1,20,10,50,2840,4,72,65.4694878550638,3279.2836950064,295
1,20,10,50,2841,4,68,63.1052570748618,3342.38895208126,296
1,20,10,50,2842,4,64,60.7433094672114,3403.13226154847,297
1,20,10,50,2843,4,65,61.3330852724425,3463.46534682092,299
1,20,10,50,2844,4,54,54.8493477387525,3518.31469455967,300
1,20,10,50,2845,4,55,55.441126395586,3573.75582095526,301
1,20,10,50,2846,4,60,58.3879154426129,3632.14373639787,302
1,20,10,50,2847,4,66,61.9207997339602,3694.06453613183,303
1,20,10,50,2848,4,58,57.2131090958927,3751.27764522772,304
1,20,10,50,2849,4,63,60.1553532341811,3811.4329984619,305
1,20,10,50,2850,4,61,58.97972655542,3870.41272501732,306
1,20,10,50,2851,4,50,52.5157236310867,3922.92844864841,307
1,20,10,50,2852,4,50,52.5188471974299,3975.44729584584,308
1,20,10,50,2853,4,58,57.2199318796081,4032.66722772545,309
1,20,10,50,2854,4,74,66.6138282989518,4099.2810560244,310
1,20,10,50,2855,4,59,57.8092512950207,4157.09030731942,311
1,20,10,50,2856,4,61,58.9834919272507,4216.07379924667,312
1,20,10,50,2857,4,70,64.2618737072373,4280.33567295391,313
1,20,10,50,2858,4,66,61.9157435913747,4342.25141654528,314
1,20,10,50,2859,4,50,52.5387250818173,4394.7901416271,315
1,20,10,50,2860,4,66,61.9148957427822,4456.70503736988,316
1,20,10,50,2861,4,61,58.986143971253,4515.69118134113,317
1,20,10,50,2862,4,68,63.085051392908,4578.77623273404,318
1,20,10,50,2863,4,52,53.7192594567395,4632.49549219078,319
1,20,10,50,2864,4,63,60.157840430452,4692.65333262123,320
1,20,10,50,2865,4,52,53.7231750770472,4746.37650769828,321
1,20,10,50,2866,4,61,58.9884172299347,4805.36492492822,322
1,20,10,50,2867,4,50,52.5575725441066,4857.92249747232,323
1,20,10,50,2868,4,60,58.4047263942645,4916.32722386659,324
1,20,10,50,2869,4,62,59.57397696597,4975.90120083256,325
1,20,10,50,2870,4,54,54.9005328912279,5030.80173372379,326
1,20,10,50,2871,4,55,55.485964255395,5086.28769797918,327
1,20,10,50,2872,4,55,55.4871535614514,5141.77485154063,328
1,20,10,50,2873,4,55,55.4883109009988,5197.26316244163,329
1,20,10,50,2874,4,58,57.2404153136468,5254.50357775528,330
1,20,10,50,2875,4,65,61.32583820547,5315.82941596075,331
1,20,10,50,2876,4,54,54.9081936253624,5370.73760958611,332
1,20,10,50,2877,4,66,61.9087443357066,5432.64635392182,333
1,20,10,50,2878,4,68,63.07476865229,5495.72112257411,334
1,20,10,50,2879,4,68,63.0742402704949,5558.7953628446,335
1,20,10,50,2880,4,56,56.0785132653888,5614.87387610999,336
1,20,10,50,2881,4,58,57.244979114091,5672.11885522408,337
1,20,10,50,2882,4,51,53.1665413055632,5725.28539652964,338
1,20,10,50,2883,4,63,60.1591857821022,5785.44458231175,339
1,20,10,50,2884,4,60,58.4116928742814,5843.85627518603,340
1,20,10,50,2885,4,57,56.664791543618,5900.52106672965,341
1,20,10,50,2886,4,51,53.1715115739297,5953.69257830357,342
1,20,10,50,2887,4,52,53.7548917658559,6007.44747006943,343
1,20,10,50,2888,4,54,54.9201880244484,6062.36765809388,344
1,20,10,50,2889,4,67,62.4875596743505,6124.85521776823,345
1,20,10,50,2890,4,59,57.8315992690671,6182.6868170373,346
1,20,10,50,2891,4,46,50.2676351977903,6232.95445223509,347
1,20,10,50,2892,4,64,60.7412614815115,6293.6957137166,348
1,20,10,50,2893,4,65,61.3229152661903,6355.01862898279,349
1,20,10,50,2894,4,66,61.9044150256211,6416.92304400841,350
1,20,10,50,2895,4,55,55.5070801661104,6472.43012417452,351
1,20,10,50,2896,4,44,49.1113612188008,6521.54148539332,352
1,20,10,50,2897,4,47,50.8569710075491,6572.39845640087,353
1,20,10,50,2898,4,73,65.9730283046565,6638.37148470553,354
1,20,10,50,2899,4,56,56.0906755997483,6694.46216030528,355
1,20,10,50,2900,4,59,57.8347811023331,6752.29694140761,356
1,20,10,50,2901,4,52,53.7670207019514,6806.06396210956,357
1,20,10,50,2902,4,53,54.348799907858,6860.41276201742,358
1,20,10,50,2903,4,58,57.2545385280361,6917.66730054545,359
1,20,10,50,2904,4,49,52.0261449590209,6969.69344550447,360
1,20,10,50,2905,4,63,60.1596848199963,7029.85313032447,361
1,20,10,50,2906,4,55,55.5128609550057,7085.36599127948,362
1,20,10,50,2907,4,48,51.447696840911,7136.81368812039,363
1,20,10,50,2908,4,52,53.7714815877547,7190.58516970814,364
1,20,10,50,2909,4,55,55.5141400101931,7246.09930971833,365
1,20,10,50,2910,4,50,52.6113014701736,7298.71061118851,366
1,20,10,50,2911,4,59,57.8373322339515,7356.54794342246,367
1,20,10,50,2912,4,56,56.0958639775733,7412.64380740003,368
1,20,10,50,2913,4,58,57.2572026384249,7469.90101003846,369
1,20,10,50,2914,4,60,58.41835574703,7528.31936578549,370
1,20,10,50,2915,4,53,54.3555383766014,7582.67490416209,371
1,20,10,50,2916,4,62,59.5793762967547,7642.25428045884,372
1,20,10,50,2917,4,67,62.4811172738118,7704.73539773266,373
1,20,10,50,2918,4,50,52.615859036685,7757.35125676934,374
1,20,10,50,2919,4,58,57.2584539275967,7814.60971069694,375
1,20,10,50,2920,4,54,54.9377406671449,7869.54745136408,376
1,20,10,50,2921,4,57,56.6786334061162,7926.2260847702,377
1,20,10,50,2922,4,68,63.0605402712649,7989.28662504146,378
1,20,10,50,2923,4,58,57.25916914415,8046.54579418561,379
1,20,10,50,2924,4,52,53.7788111018005,8100.32460528741,380
1,20,10,50,2925,4,64,60.7397951319944,8159.06440041941,382
1,20,10,50,2926,4,57,56.6798074456896,8215.7442078651,383
1,20,10,50,2927,4,63,60.1597700685791,8275.90397793368,384
1,20,10,50,2928,4,53,54.360409153187,8330.26438708687,385
1,20,10,50,2929,4,63,60.1597680485669,8390.42415513543,386
1,20,10,50,2930,4,53,54.3609525545483,8444.78510768998,387
1,20,10,50,2931,4,53,54.3612121764648,8499.14631986645,388
1,20,10,50,2932,4,72,65.3782325038545,8564.5245523703,389
1,20,10,50,2933,4,70,64.2183981573988,8628.7429505277,390
1,20,10,50,2934,4,44,49.1439132688653,8677.88686379656,391
1,20,10,50,2935,4,70,64.2180633316484,8742.10492712821,392
1,20,10,50,2936,4,69,63.6381672056441,8805.74309433385,393
1,20,10,50,2937,4,53,54.3626147471647,8860.10570908102,394
1,20,10,50,2938,4,58,57.2612863620085,8917.36699544303,395
1,20,10,50,2939,4,64,60.7394167171075,8978.10641216014,396
1,20,10,50,2940,4,55,55.5225287059866,9033.62894086612,397
1,20,10,50,2941,4,51,53.2041525572184,9086.83309342334,398
1,20,10,50,2942,4,60,58.4209464541353,9144.25403987748,400
1,20,10,50,2943,4,62,59.5801501667483,9203.83419004422,401
1,20,10,50,2944,4,52,53.7845664819448,9257.61875652617,402
1,20,10,50,2945,4,51,53.2052044736819,9310.82396099985,403
1,20,10,50,2946,4,55,55.5235024370213,9366.34746343687,404
1,20,10,50,2947,4,47,50.8875392519789,9417.23500268885,405
1,20,10,50,2948,4,51,53.20576236017,9470.44076504902,406
1,20,10,50,2949,4,62,59.5802213042808,9530.0209863533,407
1,20,10,50,2950,4,60,58.4212994517759,9588.44228580508,408
1,20,10,50,2951,4,60,58.4213369931063,9646.86362279818,409
1,20,10,50,2952,4,77,68.2718211086103,9715.13544390679,410
1,20,10,50,2953,4,55,55.5242839705062,9770.6597278773,411
1,20,10,50,2954,4,57,56.6832060000913,9827.34293387739,412
1,20,10,50,2955,4,60,58.4214743268523,9885.76440820424,413
1,20,10,50,2956,4,46,50.3100836111847,9936.07449181543,414
1,20,10,50,2957,4,59,57.8421603183611,9993.91665213379,415
1,20,10,50,2958,4,56,56.1041086966826,10050.0207608305,416
1,20,10,50,2959,4,59,57.8422399495702,10107.86300078,417
1,20,10,50,2960,4,52,53.786882690867,10161.6498834709,418
1,20,10,50,2961,4,61,59.0009774611646,10220.6508609321,419
1,20,10,50,2962,4,46,50.3111697250796,10270.9620306572,420
1,20,10,50,2963,4,40,46.8354621319481,10317.7974927891,421
1,20,10,50,2964,4,45,49.7321871125058,10367.5296799016,422
1,20,10,50,2965,4,58,57.2631545808869,10424.7928344825,423
1,20,10,50,2966,4,62,59.5803288571626,10484.3731633397,424
1,20,10,50,2967,4,65,61.3181566892844,10545.6913200289,425
1,20,10,50,2968,4,48,51.4706041887201,10597.1619242177,426
1,20,10,50,2969,4,57,56.6840458842523,10653.8459701019,427
1,20,10,50,2970,4,54,54.9463375204085,10708.7923076223,428
1,20,10,50,2971,4,58,57.26337113901,10766.0556787613,429
1,20,10,50,2972,4,58,57.2634028804334,10823.3190816418,430
1,20,10,50,2973,4,49,52.0503859184689,10875.3694675602,431
1,20,10,50,2974,4,63,60.1595649005654,10935.5290324608,432
1,20,10,50,2975,4,66,61.8971991997368,10997.4262316605,433
1,20,10,50,2976,4,60,58.4219322557191,11055.8481639163,434
1,20,10,50,2977,4,52,53.7883434454478,11109.6365073617,435
1,20,10,50,2978,4,63,60.1595401209829,11169.7960474827,436
1,20,10,50,2979,4,59,57.8427825835696,11227.6388300663,437
1,20,10,50,2980,4,57,56.6844363608308,11284.3232664271,438
1,20,10,50,2981,4,44,49.1551755942547,11333.4784420213,439
1,20,10,50,2982,4,58,57.2636624470375,11390.7421044684,440
1,20,10,50,2983,4,71,64.7928286906987,11455.5349331591,441
1,20,10,50,2984,4,53,54.3679045214917,11509.9028376806,442
1,20,10,50,2985,4,63,60.1594955606342,11570.0623332412,443
1,20,10,50,2986,4,62,59.5803394448612,11629.6426726861,444
1,20,10,50,2987,4,58,57.2637585351514,11686.9064312212,445
1,20,10,50,2988,4,51,53.209794612269,11740.1162258335,446
1,20,10,50,2989,4,55,55.5263849684422,11795.6426108019,447
1,20,10,50,2990,4,55,55.5264137468765,11851.1690245488,448
1,20,10,50,2991,4,60,58.4220757840418,11909.5911003328,449
1,20,10,50,2992,4,64,60.738572470932,11970.3296728038,450
1,20,10,50,2993,4,48,51.4726632104448,12021.8023360142,451
1,20,10,50,2994,4,55,55.5265185675316,12077.3288545818,452
1,20,10,50,2995,4,41,47.4189892452279,12124.747843827,453
1,20,10,50,2996,4,72,65.3713883371177,12190.1192321641,454
1,20,10,50,2997,4,54,54.9474835401782,12245.0667157043,455
1,20,10,50,2998,4,53,54.3684079627637,12299.435123667,456
1,20,10,50,2999,4,58,57.2639190085153,12356.6990426756,457
1,20,10,50,3000,4,59,57.8430221748723,12414.5420648504,458
1,20,10,50,3001,4,64,60.7384798503176,12475.2805447007,459
1,20,10,50,3002,4,61,59.0012082243043,12534.281752925,460
1,20,10,50,3003,4,60,58.422123171272,12592.7038760963,461
1,20,10,50,3004,4,60,58.4221250947315,12651.1260011911,462
1,20,10,50,3005,4,55,55.5267341159803,12706.652735307,463
1,20,10,50,3006,4,51,53.2104460598384,12759.8631813669,464
1,20,10,50,3007,4,64,60.7384217877685,12820.6016031546,465
1,20,10,50,3008,4,61,59.0012007150942,12879.6028038697,466
1,20,10,50,3009,4,57,56.6849266940763,12936.2877305638,467
1,20,10,50,3010,4,52,53.7896063521904,12990.077336916,468
1,20,10,50,3011,4,57,56.6849416785521,13046.7622785946,469
1,20,10,50,3012,4,60,58.4221314075995,13105.1844100022,470
1,20,10,50,3013,4,45,49.7362500872199,13154.9206600894,471
1,20,10,50,3014,4,54,54.9477912359269,13209.8684513253,472
1,20,10,50,3015,4,63,60.1592935480843,13270.0277448734,473
1,20,10,50,3016,4,55,55.5268669636581,13325.554611837,474
1,20,10,50,3017,4,51,53.2106738600761,13378.7652856971,475
1,20,10,50,3018,4,56,56.1059327291578,13434.8712184263,476
1,20,10,50,3019,4,61,59.0011723383009,13493.8723907646,477
1,20,10,50,3020,4,56,56.1059444261329,13549.9783351907,478
1,20,10,50,3021,4,56,56.1059496995499,13606.0842848903,479
1,20,10,50,3022,4,61,59.0011582244249,13663.0854431147,481
1,20,10,50,3023,4,56,56.1059633527807,13719.1914064675,482
1,20,10,50,3024,4,55,55.5269305540299,13774.7183370215,483
1,20,10,50,3025,4,60,58.4221113778115,13833.1404483993,484
1,20,10,50,3026,4,55,55.5269402797534,13888.6673886791,485
1,20,10,50,3027,4,72,65.3704932816167,13954.0378819607,486
1,20,10,50,3028,4,55,55.5269486014669,14009.5648305621,487
1,20,10,50,3029,4,56,56.1059818223172,14065.6708123845,488
1,20,10,50,3030,4,64,60.7382099728122,14126.4090223573,489
1,20,10,50,3031,4,64,60.7382016695448,14187.1472240268,490
1,20,10,50,3032,4,56,56.1059871369751,14243.2532111638,491
1,20,10,50,3033,4,55,55.5269637867948,14298.7801749506,492
1,20,10,50,3034,4,87,74.0557162020608,14372.8358911527,493
1,20,10,50,3035,4,63,60.1591464372921,14432.9950375899,494
1,20,10,50,3036,4,46,50.3157782064338,14483.3108157964,495
1,20,10,50,3037,4,60,58.4220717169675,14541.7328875133,496
1,20,10,50,3038,4,61,59.0010868742283,14600.7339743876,497
1,20,10,50,3039,4,59,57.8430454129038,14658.5770198005,498
1,20,10,50,3040,4,46,50.3158183271861,14708.8928381277,499
1,20,10,50,3041,4,62,59.5800876745337,14768.4729258022,500
1,20,10,50,3042,4,63,60.159096866546,14828.6320226687,501
1,20,10,50,3043,4,65,61.3171187704977,14889.9491414392,502
1,20,10,50,3044,4,53,54.368946194306,14944.3180876336,503
1,20,10,50,3045,4,65,61.317101202776,15005.6351888363,504
1,20,10,50,3046,4,64,60.7380804720968,15066.3732693084,505
1,20,10,50,3047,4,62,59.5800501096197,15125.953319418,506
1,20,10,50,3048,4,63,60.1590542313208,15186.1123736494,507
1,20,10,50,3049,4,66,61.896076346987,15248.0084499964,508
1,20,10,50,3050,4,64,60.7380490253847,15308.7464990217,509
1,20,10,50,3051,4,56,56.1059744950303,15364.8524735168,510
1,20,10,50,3052,4,68,63.0540640849507,15427.9065376017,511
1,20,10,50,3053,4,56,56.1059695031344,15484.0125071049,512
1,20,10,50,3054,4,67,62.475037020819,15546.4875441257,513
1,20,10,50,3055,4,60,58.4219870422574,15604.9095311679,514
1,20,10,50,3056,4,65,61.3170075645546,15666.2265387325,515
1,20,10,50,3057,4,59,57.8429716931687,15724.0695104257,516
1,20,10,50,3058,4,59,57.8429667967476,15781.9124772224,517
1,20,10,50,3059,4,56,56.105951360393,15838.0184285828,518
1,20,10,50,3060,4,73,65.9489982690331,15903.9674268518,519
1,20,10,50,3061,4,61,59.0009566031772,15962.968383455,520
1,20,10,50,3062,4,71,64.7909699634287,16027.7593534184,521
1,20,10,50,3063,4,60,58.4219427959264,16086.1812962144,522
1,20,10,50,3064,4,57,56.6849340506257,16142.866230265,523
1,20,10,50,3065,4,68,63.0539356154729,16205.9201658805,524
1,20,10,50,3066,4,62,59.5799256329665,16265.5000915134,525
1,20,10,50,3067,4,56,56.1059208562575,16321.6060123697,526
1,20,10,50,3068,4,63,60.1589114171564,16381.7649237868,527
1,20,10,50,3069,4,62,59.579905400346,16441.3448291872,528
1,20,10,50,3070,4,51,53.2109155331425,16494.5557447203,529
1,20,10,50,3071,4,70,64.2118765083017,16558.7676212286,530
1,20,10,50,3072,4,47,50.894919334314,16609.6625405629,531
1,20,10,50,3073,4,41,47.4209337588367,16657.0834743218,532
1,20,10,50,3074,4,57,56.6848863716128,16713.7683606934,533
1,20,10,50,3075,4,62,59.5798645810789,16773.3482252745,534
1,20,10,50,3076,4,67,62.4748394566486,16835.8230647311,535
1,20,10,50,3077,4,60,58.4218588278958,16894.244923559,536
1,20,10,50,3078,4,65,61.316831168993,16955.561754728,537
1,20,10,50,3079,4,56,56.1058646239784,17011.667619352,538
1,20,10,50,3080,4,58,57.2638497368088,17068.9314690888,539
1,20,10,50,3081,4,52,53.7898748863372,17122.7213439751,540
1,20,10,50,3082,4,51,53.2108761418586,17175.932220117,541
1,20,10,50,3083,4,55,55.5268493785783,17231.4590694956,542
1,20,10,50,3084,4,63,60.1587966618096,17291.6178661574,543
1,20,10,50,3085,4,57,56.6848266764793,17348.3026928339,544
1,20,10,50,3086,4,50,52.6318660432187,17400.9345588771,545
1,20,10,50,3087,4,53,54.3688418872827,17455.3034007644,546
1,20,10,50,3088,4,48,51.4738715168737,17506.7772722812,547
1,20,10,50,3089,4,63,60.1587535551738,17565.9360258364,549
1,20,10,50,3090,4,49,52.0528520917731,17617.9888779282,550
1,20,10,50,3091,4,54,54.9478089690273,17672.9366868972,551
1,20,10,50,3092,4,69,63.6326842838164,17736.569371181,552
1,20,10,50,3093,4,64,60.7377166586266,17797.3070878397,553
1,20,10,50,3094,4,67,62.4746843010987,17859.7817721408,554
1,20,10,50,3095,4,77,68.2645913202372,17928.046363461,555
1,20,10,50,3096,4,59,57.8427379531616,17985.8891014141,556
1,20,10,50,3097,4,50,52.6318110958589,18038.52091251,557
1,20,10,50,3098,4,60,58.4217158869431,18096.942628397,558
1,20,10,50,3099,4,53,54.3687733945992,18151.3114017916,559
1,20,10,50,3100,4,70,64.2116091466054,18215.5230109382,560
1,20,10,50,3101,4,45,49.7368378929911,18265.2598488311,561
1,20,10,50,3102,4,63,60.1586600625671,18325.4185088937,562
1,20,10,50,3103,4,70,64.2115844975926,18389.6300933913,563
1,20,10,50,3104,4,64,60.7376357655782,18450.3677291569,564
1,20,10,50,3105,4,70,64.2115682099129,18514.5792973668,565
1,20,10,50,3106,4,59,57.8426719426162,18572.4219693094,566
1,20,10,50,3107,4,66,61.8955931999022,18634.3175625093,567
1,20,10,50,3108,4,55,55.5267001919247,18689.8442627012,568
1,20,10,50,3109,4,68,63.0535570175227,18752.8978197188,569
1,20,10,50,3110,4,58,57.2636557155721,18810.1614754343,570
1,20,10,50,3111,4,52,53.7897136230398,18863.9511890574,571
1,20,10,50,3112,4,54,54.9476858783187,18918.8988749357,572
1,20,10,50,3113,4,47,50.8947564208538,18969.7936313565,573
1,20,10,50,3114,4,64,60.7375626050596,19030.5311939616,574
1,20,10,50,3115,4,72,65.3694659298485,19095.9006598915,575
1,20,10,50,3116,4,51,53.2106944876947,19149.1113543791,576
1,20,10,50,3117,4,51,53.2106884017936,19202.3220427809,577
1,20,10,50,3118,4,68,63.0534876153122,19265.3755303962,578
1,20,10,50,3119,4,66,61.8955030517376,19327.271033448,579
1,20,10,50,3120,4,60,58.4215653354713,19385.6925987835,580
1,20,10,50,3121,4,62,59.5795349672838,19445.2721337507,581
1,20,10,50,3122,4,58,57.2635749886397,19502.5357087394,582
1,20,10,50,3123,4,50,52.6316630849052,19555.1673718243,583
1,20,10,50,3124,4,60,58.4215374673296,19613.5889092916,584
1,20,10,50,3125,4,58,57.2635545075475,19670.8524637992,585
1,20,10,50,3126,4,58,57.2635476579457,19728.1160114571,586
1,20,10,50,3127,4,56,56.1055651027131,19784.2215765598,587
1,20,10,50,3128,4,79,69.4222773183116,19853.6438538781,588
1,20,10,50,3129,4,59,57.8425147616252,19911.4863686398,589
1,20,10,50,3130,4,68,63.0533966813703,19974.5397653211,590
1,20,10,50,3131,4,63,60.1584512124139,20034.6982165335,591
1,20,10,50,3132,4,50,52.6316060889556,20087.3298226225,592
1,20,10,50,3133,4,64,60.7374242744017,20148.0672468969,593
1,20,10,50,3134,4,66,61.8953918491614,20209.9626387461,594
1,20,10,50,3135,4,63,60.1584223865963,20270.1210611327,595
1,20,10,50,3136,4,67,62.4743644265201,20332.5954255592,596
1,20,10,50,3137,4,59,57.8424589300749,20390.4378844893,597
1,20,10,50,3138,4,58,57.263464710096,20447.7013491994,598
1,20,10,50,3139,4,62,59.5794063949217,20507.2807555943,599
1,20,10,50,3140,4,51,53.2105409556388,20560.4912965499,600
1,20,10,50,3141,4,62,59.5793920715836,20620.0706886215,601
